target,id,date,flag,user,text
4,1989622451,Mon Jun 01 02:12:38 PDT 2009,NO_QUERY,andy_lamb,@jeremyangel Amazon didn't help either. Really expected another &quot;Pan's Labyrinth&quot;. Might be time for a stiffly worded letter 
4,1989655072,Mon Jun 01 02:19:53 PDT 2009,NO_QUERY,nanyate,@wynlim Thanks for the update on Book Depository. Really sounds like a good alternative to Amazon.com! 
4,1989666593,Mon Jun 01 02:22:20 PDT 2009,NO_QUERY,kimjmurray,Just ordered another batch of books from Amazon. Why not when exch rate is back around 80c. Also wider range of titles than local stores 
4,1989676246,Mon Jun 01 02:24:26 PDT 2009,NO_QUERY,ScottBooks,"http://www.amazon.co.uk/shops/SCOT-BOOKS  good titles,good prices check em out thank you "
4,1989960642,Mon Jun 01 03:24:50 PDT 2009,NO_QUERY,horse8978,@AustinPrime hey i told you ide bug u about it 
4,1990059439,Mon Jun 01 03:44:49 PDT 2009,NO_QUERY,eZs3,Cool! We are top of the list in Amazon Solutions Catalog - with the 'sort by best ratings' - thanks for the reviews  http://is.gd/Lo4L
4,1990071783,Mon Jun 01 03:47:13 PDT 2009,NO_QUERY,amazondvdmp3,Shopping online cheap  Buy from amazon http://vdomp3.com today
4,1990192690,Mon Jun 01 04:09:53 PDT 2009,NO_QUERY,lilyofoz,"@Gleegirloz awesome! the world needs more people like you &amp; ur hubs. @jimknaggs Territory Commander is here on twitter, drop by &amp; say hi "
4,1990234654,Mon Jun 01 04:17:19 PDT 2009,NO_QUERY,n1ckgg,Just discovered amazon.co.uk for music downloads  Screw you itunes.
4,1990386811,Mon Jun 01 04:43:51 PDT 2009,NO_QUERY,sillysushi,@LaChatNoir Have a sweet day. Congrats on the anniversary. 
4,1990617243,Mon Jun 01 05:20:05 PDT 2009,NO_QUERY,insearchofnkotb,@PandaMayhem go for it  most of the books should have links to buy them on amazon too 
4,1991170493,Mon Jun 01 06:32:17 PDT 2009,NO_QUERY,toiletgoose,@solofo Thanks... not sure how amazon got in there... you'd think I was advertising... 
4,1991364394,Mon Jun 01 06:54:20 PDT 2009,NO_QUERY,Oxhorn,"Wow, Amazon was fast: My CD is already available as a digital download! Check out the album here  http://bit.ly/sVgUT"
4,1991383231,Mon Jun 01 06:56:26 PDT 2009,NO_QUERY,Helloween4545,@xthemusic Ooo now that would be sweet. Its on the marketplace....now 
4,1991493768,Mon Jun 01 07:08:21 PDT 2009,NO_QUERY,sinatra70,@AmpersandPrime - I highly recommend any of the &quot;judicial&quot; shows 
4,1991853245,Mon Jun 01 07:46:43 PDT 2009,NO_QUERY,rockstarbn,@Amazonstruments lols k.. im about to watch my last halloween movie so ill check back before bed 
4,1992271572,Mon Jun 01 08:28:56 PDT 2009,NO_QUERY,ShireenJ,"@tachyondecay Good idea! Hopefully since it's Amazon, html will be allowed.  Thanks!"
4,1992354989,Mon Jun 01 08:37:09 PDT 2009,NO_QUERY,AngelByDay,@reynolds yay! Amazon box with BST2 in it just appeared on my desk!! 
4,1992377618,Mon Jun 01 08:39:21 PDT 2009,NO_QUERY,raymondpirouz,"@canicus I mean the legal kind, like iTunes or Amazon on demand.    i.e. not DVD distribution."
4,1992456035,Mon Jun 01 08:46:58 PDT 2009,NO_QUERY,mucbrula,@DarrenRuane Thanks for the recommendations. Will check amazon later  Amazing that there are other &quot;crazy&quot; people like moi out there 
4,1992627235,Mon Jun 01 09:03:43 PDT 2009,NO_QUERY,foilplay,@josordoni I'm not going to lose any sleep - was a deliberate decision to scale back on eBay and concentrate on website / Amazon 
4,1992814450,Mon Jun 01 09:21:54 PDT 2009,NO_QUERY,Moonsticker,"Our e-commerce tool will be launched soon so you can sell mp3's, videos, CD's etc on your profile, cool eh "
4,1993427988,Mon Jun 01 10:21:40 PDT 2009,NO_QUERY,liljan98,"Was channelsurfing and came across &quot;Weakest Link&quot; on BBC Prime. OMG, that's a mean concept of a TV show. But I think I like it "
4,1993429748,Mon Jun 01 10:21:49 PDT 2009,NO_QUERY,TokyoTowerWAWL,@PatzPrime Me too  Surprised they're making one but really glad they are! The very first episode was awesome and I was hooked from then on
4,1993994642,Mon Jun 01 11:14:52 PDT 2009,NO_QUERY,Jess_Mileyy,@Primevalfans thanks 
4,1994761903,Mon Jun 01 12:25:07 PDT 2009,NO_QUERY,craigrcrawford,@omgitskay they are making a guitar hero greatest hits. the demo is available on the marketplace 
4,1994849097,Mon Jun 01 12:33:16 PDT 2009,NO_QUERY,EmaCartoon,@lejonprime I had jury duty 
4,1995146843,Mon Jun 01 13:01:30 PDT 2009,NO_QUERY,ceepee10,@MarthaStewart have you heard about Charice? please buy her new debut single &quot;Note To God&quot; available in itunes/amazon.you'll be amazed 
4,1995830051,Mon Jun 01 14:06:45 PDT 2009,NO_QUERY,KevinRichter,@DaniDraws As a Pixar fan your Amazon gift certificate should be used on the Art of Up!  
4,1996376201,Mon Jun 01 14:58:59 PDT 2009,NO_QUERY,evilangela,@Krystalle Glad you liked.   See the announcement about avatar awards in-game and an avatar marketplace?  That's my team. 
4,1996692867,Mon Jun 01 15:31:20 PDT 2009,NO_QUERY,drugtacos,@sontortillas get a 450d (rebel xsi)  entry level and it's the new model of mine...i think its 600$ with a kit lens on amazon
4,1997048398,Mon Jun 01 16:09:39 PDT 2009,NO_QUERY,angieb125,I may have also bought something from Amazon that I've been wanting for ages. 
4,1997083594,Mon Jun 01 16:13:24 PDT 2009,NO_QUERY,XboxLiveDLC,Hope your all enjoying the #E3 news  New posts should now include links straight to the Marketplace content Queue #DLC up! #XboxE3
4,1997369908,Mon Jun 01 16:43:50 PDT 2009,NO_QUERY,amperson1983,says OMG!!!! My amazon package has shipped!!!! I can't wait for it to get here!!!!!!  or maybe I can...(unsure)
4,1997872026,Mon Jun 01 17:36:06 PDT 2009,NO_QUERY,prettynsiddity,@primediscussion ur the best   LOVE U!!!!
4,1998046553,Mon Jun 01 17:54:09 PDT 2009,NO_QUERY,beckiejean,"yay. proud owner of the @chamcircuit album!! should have been patient and ordered hard copy, but bought it off amazon instead  love it!!"
4,1998532005,Mon Jun 01 18:42:20 PDT 2009,NO_QUERY,superrkat,hello. (bye) morning.  cnu mkakachat jn? haha  http://plurk.com/p/xqxr0
4,1998980840,Mon Jun 01 19:26:37 PDT 2009,NO_QUERY,sugarsharrk,"@rebeccakoconnor we are hoping to get a baby grey soon. They are so wonderful. It will join our amazon, fischers and dog "
4,1999117022,Mon Jun 01 19:40:15 PDT 2009,NO_QUERY,xxrccola,@newageamazon YES he is Chekov (sorry that took awhile). And he's in Terminator Salvation. But I first fell for him in Charlie Bartlett 
4,1999434777,Mon Jun 01 20:12:42 PDT 2009,NO_QUERY,nuts_for_hockey,Is excited that Amazon is shipping my Kindle DX  woo hoooo!!!
4,1999783457,Mon Jun 01 20:48:56 PDT 2009,NO_QUERY,ngaulin,@hayeishigh Come on down to @primeselection anytime man just like I said. We gots your back 
4,1999821923,Mon Jun 01 20:53:13 PDT 2009,NO_QUERY,stevehopkins,"@timecommander read The Tipping Point first, then made to stick, freakanomics, re-imagine then whatver u like  But Tip Point first "
4,1999930892,Mon Jun 01 21:05:08 PDT 2009,NO_QUERY,koolerbeans,@tineymarie haha! bad tin!  i never took leno 4granted. he's hilarious. i'm glad he's carrying over headlines &amp; jaywalking 2 his primetime
4,2000035977,Mon Jun 01 21:17:03 PDT 2009,NO_QUERY,comradeb14ck,is working on the new backup module for trixbox CE. It's going to support Amazon S3 backup service 
4,2000123133,Mon Jun 01 21:27:27 PDT 2009,NO_QUERY,therealapowers,@linnjamie hmm... Coheed's &quot;Second Stage Turbine Blade&quot; on Amazon for $5 this week... very tempting... 
4,2000203724,Mon Jun 01 21:37:10 PDT 2009,NO_QUERY,Taylooor,Optimism is prime. 
4,2000458627,Mon Jun 01 22:09:42 PDT 2009,NO_QUERY,bencuyle,"@KassimusPrime I think EVERYONE appreciates FB artwork.  PS I hear tell Red Robin has a great chicken sandwich. Also, eggs on burgers."
4,2000476258,Mon Jun 01 22:12:03 PDT 2009,NO_QUERY,Izzy4k4,"Watching Primeval, my second fav scifi show "
4,2000487907,Mon Jun 01 22:13:40 PDT 2009,NO_QUERY,Deadite,@commandertim did it feel good? 
4,2000924775,Mon Jun 01 23:20:11 PDT 2009,NO_QUERY,kham19,I will send a copy of this email to the Prime Minister of Canada among others. You should not have opened Pandora's Box. Peace 
4,2001192265,Tue Jun 02 00:06:54 PDT 2009,NO_QUERY,freakyzeeky_,@zenprime And Andy too!  That new studio looks boss!
4,2001290388,Tue Jun 02 00:24:41 PDT 2009,NO_QUERY,thorfi,"@Primeministerau Show, not tell. Tell a good story, basically. Or more appropriately &quot;Demonstrate key selection criteria using examples&quot; "
4,2001365023,Tue Jun 02 00:38:52 PDT 2009,NO_QUERY,AceyBongos,@Cheryl_Prime you would be amazed 
4,2001404379,Tue Jun 02 00:46:28 PDT 2009,NO_QUERY,hazelgreenluv,"@Rina_spn Thanks   I almost push the button to buy it on Amazonâ¦â¦lol Do you watch the show? (Er u are about to be off, sorry to bother u!)"
4,2001505470,Tue Jun 02 01:06:20 PDT 2009,NO_QUERY,buttface20,"Seedlings pots arranged on a tray, transported to prime spot where they can stay all day enjoying sunny-rays served with little drinks "
4,2001748538,Tue Jun 02 01:56:28 PDT 2009,NO_QUERY,iCherAnn,@TheBeat945 pls check out @officialcharice 's single Note to God on iTunes or Amazon &amp; play it on the Kid Carson Show on the Beat 94.5! 
4,2001749980,Tue Jun 02 01:56:47 PDT 2009,NO_QUERY,iCherAnn,@TheBeat945 pls check out @officialcharice 's single Note to God on iTunes or Amazon &amp; play it on the Beat! 
4,2001752664,Tue Jun 02 01:57:22 PDT 2009,NO_QUERY,iCherAnn,@KidCarson_Van pls check out @officialcharice 's single Note to God on iTunes/Amazon &amp; play it on the Kid Carson Show on the Beat 94.5! 
4,2001830580,Tue Jun 02 02:13:15 PDT 2009,NO_QUERY,DebBennett555,@kathyireland  If I chose Amazon...can I still get it signed?
4,2001867181,Tue Jun 02 02:20:56 PDT 2009,NO_QUERY,ScottBooks,"http://www.amazon.co.uk/shops/SCOT-BOOKS  check it out folks,good prices var titles love n light 2 all "
4,2001894481,Tue Jun 02 02:26:46 PDT 2009,NO_QUERY,Leena651,@jennumak LoL totally with u on that note  have u seen Hot Shot yet? I recommanded!!! MORE JY hotness!!!
4,2001946831,Tue Jun 02 02:37:21 PDT 2009,NO_QUERY,Thorbyyy,"@WeLoveSummer @sarzy29 oh right, well thats different to amazon.co.uk but amazon have been wrong before, thats good as it sooner!! "
4,2002032771,Tue Jun 02 02:55:06 PDT 2009,NO_QUERY,umbraco,@ds23pallas Come to Codegarden09.com. Four ways to do E-commerce with Umbraco will be presented at Day 1. A massive research time saver 
4,2002043148,Tue Jun 02 02:57:17 PDT 2009,NO_QUERY,cperrone,"I just received 7 books from amazon on both toyota and lean. Soon I'll be able to have some thoughts on the matter, I hope "
4,2002062644,Tue Jun 02 03:01:04 PDT 2009,NO_QUERY,kosaferenc,&quot;More people follow CNN on Twitter than those who watch CNN during prime-time hours.&quot; (egy Reuter hÃ­r szerint) 
4,2002136540,Tue Jun 02 03:15:48 PDT 2009,NO_QUERY,Daffydil,@PenguinBooks Tottie! I've just bought a used copy form Amazon 
4,2002224847,Tue Jun 02 03:33:36 PDT 2009,NO_QUERY,CesLSU,@DebCE  Did you ever finish Pill Pushers?  Your thoughts?  Review on Amazon?  
4,2002340210,Tue Jun 02 03:55:36 PDT 2009,NO_QUERY,amazon_reviews,"Dang good book  Thoughtful, realistic, great well rounded, well written characters http://www.amazon.com/dp/0505527677"
4,2002372681,Tue Jun 02 04:01:15 PDT 2009,NO_QUERY,BlueTyson,@angryrobotbooks Nope.  Given that pigs are more likely to fly than an Amazon Australia to ever exist. 
4,2002709569,Tue Jun 02 04:57:53 PDT 2009,NO_QUERY,telmocoentro,Back to Brussels. With 4 Inovaprime's on the plane. Next week it's a week vacations 
4,2002724195,Tue Jun 02 05:00:06 PDT 2009,NO_QUERY,Amz785,"just purchased a sat nav on amazon, now just have to wait for it to arrive "
4,2002738638,Tue Jun 02 05:02:11 PDT 2009,NO_QUERY,jamrock,http://twitpic.com/6gk05 - Amazon delivery time 
4,2002929730,Tue Jun 02 05:30:08 PDT 2009,NO_QUERY,jashinson,I luv these guys  Rt @aaronmarcellus Aaron Marcellus &amp; The Will Band Itunes and Amazon.com. SINGLE &quot;Hold Me Down&quot;.  PLEEEEEASE support!
4,2002973983,Tue Jun 02 05:36:13 PDT 2009,NO_QUERY,bookbuys,@rmcoker these are two of my favorite books ever - forgive links via my Amazon store  -  http://bit.ly/7IOUz  http://bit.ly/eUC5F
4,2003048097,Tue Jun 02 05:46:03 PDT 2009,NO_QUERY,denouncer,"@wakeangl @terrance_b you guys are talking about the avatar marketplace, right? "
4,2003812824,Tue Jun 02 07:11:25 PDT 2009,NO_QUERY,margaretm,@jeffgirton @julieunplugged road trip! I'm in  @AmpersandPrime here we come
4,2004474521,Tue Jun 02 08:15:28 PDT 2009,NO_QUERY,dp0wers,@crredwards Glad to &quot;meet&quot; you too   It's funny that I recognized your name from books that came in the library from Amazon 
4,2004584794,Tue Jun 02 08:25:45 PDT 2009,NO_QUERY,rightantler,Wow! Just recovered a heap of files I'd stored using S3 Amazon from 1996 - another pile of stuff to sort out and file properly 
4,2007109194,Tue Jun 02 12:09:36 PDT 2009,NO_QUERY,MissNibbles,"@9Doors_Design I've seen something like that- the gigaball and zorbs, check Amazon "
4,2008627286,Tue Jun 02 14:24:55 PDT 2009,NO_QUERY,NoIdeasOriginoo,@comeandgoband Fianally it's out! I'm really diggin his new album. I got it on amazon for only $3.99  (http://bit.ly/RyanBinghamDailyDeal)
4,2010025292,Tue Jun 02 16:40:51 PDT 2009,NO_QUERY,zolierdos,"Accessorize Your Algorithm, Amazon  http://snipurl.com/jb8vr"
4,2011017538,Tue Jun 02 18:20:38 PDT 2009,NO_QUERY,tom125,Buying some books from amazon.co.uk and realised I've had things in my &quot;buy later&quot; list from 2004. Someday I'll get them! 
4,2011163216,Tue Jun 02 18:34:56 PDT 2009,NO_QUERY,takeoutcreative,"@JaxLicurse yes, moving to a much smaller place possibly temporarily. just reducing stuff, reducing expenses. amazons are not pleased "
4,2012311568,Tue Jun 02 20:25:47 PDT 2009,NO_QUERY,brennao,@daviddunwoody I look forward to reading the deep dark secrets to be shared on Amazon. 
4,2013285846,Tue Jun 02 22:19:05 PDT 2009,NO_QUERY,mikeschu,I have to say that I understand why Dr. Phil has a TV show and he gets paid what he does. I'm not ready for prime time yet. 
4,2013443004,Tue Jun 02 22:41:15 PDT 2009,NO_QUERY,thatbelinda,come tonight to the Glamazons' shows at the Shift from 930pm 
4,2013616581,Tue Jun 02 23:07:13 PDT 2009,NO_QUERY,JoannaGoff,@primehex haha! I meant I found your plea for someone to make breakfast for the girl who made your drunken self a grilled cheese. 
4,2013769504,Tue Jun 02 23:31:42 PDT 2009,NO_QUERY,esterk,( reblip @djprimeaux ) this bring back many memories...  â« http://blip.fm/~7jhpz
4,2014244830,Wed Jun 03 00:54:15 PDT 2009,NO_QUERY,thetalldesigner,"@adycoles I just bought books + dvds off Amazon on doing one up, thinking of spending about 2.5K for a solid base then 'improve' it "
4,2014338889,Wed Jun 03 01:12:05 PDT 2009,NO_QUERY,mandiblegirl,"Loz got stick insects for his birthday..we have named them Optimus Prime, Hot Rod, Bumblebee, Megatron, Grimlock and Sticky "
4,2014390385,Wed Jun 03 01:22:19 PDT 2009,NO_QUERY,hannah_bo_banna,"@LaChatNoir Hello there, thanks for the follow "
4,2014682716,Wed Jun 03 02:20:21 PDT 2009,NO_QUERY,tezzer57,My &quot;The Wire&quot; boxset has just arrived from amazon... 
4,2015063565,Wed Jun 03 03:35:11 PDT 2009,NO_QUERY,KatyHarwood01,Actually considering watching Prime Ministers Question Time for the first time.... Should be a giggle 
4,2015436556,Wed Jun 03 04:39:39 PDT 2009,NO_QUERY,MyAppleStuff,@LaChatNoir not too bad is it 
4,2015667606,Wed Jun 03 05:14:26 PDT 2009,NO_QUERY,chulthecactus,i just love panic. swoon..  @brendonurie @thisisryanross @amazondotjon @TheSpencerSmith
4,2015680667,Wed Jun 03 05:16:14 PDT 2009,NO_QUERY,injenious,"@antzpantz Yeah true. I wasn't actually planning on watching it but, you know, it's the Prime Minister! He should know better. "
4,2015768731,Wed Jun 03 05:28:28 PDT 2009,NO_QUERY,MammaD,"Up, groggy and wanting a day off! Spent quality time on my CELL PHONE (yes, I'm back  w/@amazonmidwife last night. I love that woman!"
4,2015813522,Wed Jun 03 05:34:23 PDT 2009,NO_QUERY,hannah_bo_banna,"@LaChatNoir Wow! Pro? V exciting, best of luck  We're doing Crave by Sarah Kane - really looking forward to it."
4,2015828765,Wed Jun 03 05:36:25 PDT 2009,NO_QUERY,docbaty,@candlelight It's OK  I have enough people primed to critique it.
4,2016072215,Wed Jun 03 06:06:44 PDT 2009,NO_QUERY,mysushi, walang kachat naghihintay mag online ang kachat
4,2016535075,Wed Jun 03 06:56:48 PDT 2009,NO_QUERY,plmmarketplace,We are happy to welcome a new US Value Added Reseller on PLM MarketPlace: @TechniGraphics_ !! It's nice to see our Partners on Twitter 
4,2018149659,Wed Jun 03 09:30:55 PDT 2009,NO_QUERY,holaMau,"Last night I hooked up my tv to the web, quite pleased by Amazon on Demand. And quite impressed with my ability to run 2 subnets @ home. "
4,2018734434,Wed Jun 03 10:25:44 PDT 2009,NO_QUERY,jchutchins,"@MichelleMWelch @lejonprime Ah, context. I was just stickin' up for my peeps! "
4,2031938655,Thu Jun 04 10:32:09 PDT 2009,NO_QUERY,egdeshong,Mexitan sunblock arrived in the mail! Just ordered my beach reading from amazon. Vacation can't come soon enough!!! 
4,2033648008,Thu Jun 04 13:00:13 PDT 2009,NO_QUERY,kasmac92,Headin 2 Tempe Marketplace. Loves it there 
4,2039921419,Thu Jun 04 23:09:03 PDT 2009,NO_QUERY,kwiechers,@rainnwilson they should hook up with the prime rib festival...good eatin' 
4,2043908409,Fri Jun 05 08:35:26 PDT 2009,NO_QUERY,pupsinmelb,Thanks to all those ppl who buy Amazon books at my site. I'm now using my fees to buy book to read on plane 
4,2044218345,Fri Jun 05 09:02:28 PDT 2009,NO_QUERY,coconutg,"@cynicaloctopus No, I'm thinking about finding a cheap copy of it on Amazon... "
4,2044765073,Fri Jun 05 09:47:37 PDT 2009,NO_QUERY,Primevalfans,hey there is another Primeval Fansite on Twitter go add them  @PrimevalFansite
4,2045054332,Fri Jun 05 10:10:17 PDT 2009,NO_QUERY,4Girls4Harps,Tune into The Guest List on Classic FM this Sunday (4pm) to hear our new CD! You can also buy your own copy on Amazon 
4,2046336863,Fri Jun 05 12:02:04 PDT 2009,NO_QUERY,Karilo13,@CharliePrime i never payed attention to it till now  i prefer Drawn Together
4,2046592235,Fri Jun 05 12:24:23 PDT 2009,NO_QUERY,takianballard,"@JMoraNCali  hehe, thanks man! I might need to go ahead and buy some of the midnight tix...I need my Optimus Prime fix "
4,2046660570,Fri Jun 05 12:30:26 PDT 2009,NO_QUERY,Hedonisdaamazon,Femcees! @shawnnamusic @Switchmoney @missbladenyc @ethelcee @GangstaBoo901 @amandadiva @ebonyeyez @rathemc @nickiminaj @hedonisdaamazon 
4,2047021567,Fri Jun 05 13:02:08 PDT 2009,NO_QUERY,creationmuseum,@dcbprime We had to make up for the overly obvious Stamposaurus game. 
4,2047480058,Fri Jun 05 13:42:53 PDT 2009,NO_QUERY,conniecrosby,@debdobson I know! Friday night is prime twitter time for me. 
4,2047768457,Fri Jun 05 14:09:04 PDT 2009,NO_QUERY,Bandrik,@primesuspect @UPSLynx and I played &quot;point out the SIGGRAPH attendees&quot; last August when we were also at LAX. Good times. 
4,2047768989,Fri Jun 05 14:09:07 PDT 2009,NO_QUERY,unzippedblog,"Environmental protest action in #Yerevan. Present were... president, prime minister, speaker. Well, kind of   http://bit.ly/mzzmM #armenia"
4,2047988140,Fri Jun 05 14:29:20 PDT 2009,NO_QUERY,yellowtreats,amazon.com has 30 second previews 
4,2048053281,Fri Jun 05 14:35:25 PDT 2009,NO_QUERY,lamw,"@scott_lowe Congrats Scott! Looking forward to the book, just waiting for Amazon to ship once its avail "
4,2048139165,Fri Jun 05 14:43:24 PDT 2009,NO_QUERY,xdana01x,You should check out the song clips on Amazon of LV&amp;TT 
4,2048202695,Fri Jun 05 14:49:28 PDT 2009,NO_QUERY,DaOarge,@r_witherspoon Your word was enough to order that book at amazon  - i'll let you know if i liked it.
4,2048241565,Fri Jun 05 14:53:14 PDT 2009,NO_QUERY,CustomerSense,"E-commerce in a nutshell: 1) attract, 2) convert, 3) retain  #ecommerce"
4,2048243867,Fri Jun 05 14:53:27 PDT 2009,NO_QUERY,alarock2010,high: free meal @ prime quarter tonight! yummmm! thank you media club  Low:don't have one!!
4,2048283929,Fri Jun 05 14:57:21 PDT 2009,NO_QUERY,Abbie_xD,@officialnjonas amazon rules!! ;) so do you 
4,2048303442,Fri Jun 05 14:59:16 PDT 2009,NO_QUERY,Sam_thebadwolf,Yay! Razorlight! I wanna read Peter Jones' autobiography! It should come from amazon soon 
4,2048391343,Fri Jun 05 15:07:26 PDT 2009,NO_QUERY,KiwiTheTot,"@amazondotjon Yeah, right. "
4,2048391429,Fri Jun 05 15:07:27 PDT 2009,NO_QUERY,xsilverxshadowx,@amazondotjon good to know. 
4,2048494122,Fri Jun 05 15:17:25 PDT 2009,NO_QUERY,Mollari567,waiting for huggies and wuggies at Tirsa Prime!  @ 49th St &amp; 9th Ave http://loopt.us/mW8HjA.t
4,2048657127,Fri Jun 05 15:33:31 PDT 2009,NO_QUERY,Buenobye,@primehex Was it windy in your bathroom? j/k hahaha When my kids grow up I hope they are nearly as talented as you! 
4,2049127796,Fri Jun 05 16:20:34 PDT 2009,NO_QUERY,MissDeFacto,E-Commerce: Does Matt Cutts hold too much power? http://bit.ly/LCKxW Poll stems from SMX chats. The man himself voted  #SEO #SEM #SMX
4,2049305196,Fri Jun 05 16:39:00 PDT 2009,NO_QUERY,strawberry15,Hey people my besty @GoldenGlamazon has joined twitter so I'm giving her follow recommendations and feel free to follow her also 
4,2049613316,Fri Jun 05 17:11:14 PDT 2009,NO_QUERY,gary_kirk,"What I actually meant to say in the tweet about Hamlet is that Penelope Wilton, who played Harriet Jones (former Prime Minister) is in it "
4,2050080219,Fri Jun 05 18:01:50 PDT 2009,NO_QUERY,Christyxcore,Amazon tells me that Watchmen DVD/Blu-Ray is now available for pre-order. OMG. Finally! 
4,2050247272,Fri Jun 05 18:19:51 PDT 2009,NO_QUERY,PetTenderAngels,@amazoncares  thank you so much for your incredibly generous donation to Pet Tender Angels! This is much appreciated by our dogs. 
4,2050473611,Fri Jun 05 18:43:56 PDT 2009,NO_QUERY,emmycaceres,@SwagBucks woot! got it! halfway there now towards another $5 amazon giftcard! 
4,2050811718,Fri Jun 05 19:20:08 PDT 2009,NO_QUERY,MuddieMurda,No u just do searches and u get pts. Then u exchange for prizes. I got $15 amazon so far ad bout to get $5 more 
4,2050850405,Fri Jun 05 19:24:21 PDT 2009,NO_QUERY,SpinachPuffs,I just discovered that Alex Day (nerimon) put my Amazon screenshot in his diary entry. Nice note to end the day on 
4,2050958606,Fri Jun 05 19:36:11 PDT 2009,NO_QUERY,maxkiesler,"Just got my wedding tux in the mail. It looks really amazing and was only $99 at Amazon. Just call me Kiesler, Max Kiesler "
4,2051031336,Fri Jun 05 19:44:12 PDT 2009,NO_QUERY,hirachlolol,I'm sleepyboos. and won that Amazon Giftcard thing 
4,2051031731,Fri Jun 05 19:44:15 PDT 2009,NO_QUERY,heykezza,Shopping amazon.com for something awesome because I have a gift card  YAY! So many choices!
4,2051184936,Fri Jun 05 21:00:19 PDT 2009,NO_QUERY,julieunplugged,Last minute #followfriday: @davorado @dlspecht @Pifiz @ifischer @theladywrites @sinatra70 @elvenlord @dalissa @redgypsie @AmpersandPrime 
4,2051208248,Fri Jun 05 21:07:43 PDT 2009,NO_QUERY,michaelblume,"@marissa_c ah yeah, I haven't really done much torrenting or filesharing of music lately, just swapping files with friends. Amazon's nice "
4,2051404617,Fri Jun 05 21:56:20 PDT 2009,NO_QUERY,Coastie716,"Watching Primeval on SciFi. Played inFamous today, I'm having a terrible time targeting, other than that it's visually stunning. Cubs won "
4,2051515327,Fri Jun 05 22:12:47 PDT 2009,NO_QUERY,howardisawesome,House of prime rib 
4,2051763470,Fri Jun 05 22:45:04 PDT 2009,NO_QUERY,Torrij89,"Drinking my 3rd malibu bay breeze w\ @iizsam, @JanayMiciah, and @Jordamus_Prime "
4,2051943882,Fri Jun 05 23:12:51 PDT 2009,NO_QUERY,dipakriswadkar,On the cloud now  http://aws.amazon.com/ec2/    Scaling my matrix on the EC2 http://bit.ly/6CvdN
4,2052106227,Fri Jun 05 23:40:49 PDT 2009,NO_QUERY,Christio_,"Yayness. Bought some stuff off amazon. I'm serious this time, I'm gonna do it "
4,2052435621,Sat Jun 06 00:43:19 PDT 2009,NO_QUERY,VampireLyonesse,@Amazonian_Senna Rufus spoof: http://bit.ly/mEhxa  note the flamboyance 
4,2052466089,Sat Jun 06 00:49:35 PDT 2009,NO_QUERY,epcotx,@livetorque  @BestPrimeTravel  @beiruta   Thank you 4 the very kind #followfriday endorsements! U folks R gr8! Cheers!  
4,2052589269,Sat Jun 06 01:15:36 PDT 2009,NO_QUERY,MythycFangs,"Points2shop is a great way to get Microsoft points and Xbox Live Gold Cards http://bit.ly/4wTFW, you earn points and buy them from Amazon "
4,2052746949,Sat Jun 06 01:51:58 PDT 2009,NO_QUERY,jasminecara,@alyssiachatzi lol i love it  spoken to anyone about monday?
4,2053470487,Sat Jun 06 04:40:13 PDT 2009,NO_QUERY,LoisJ27,@dancemonkey24 amazon.com!!! ma'r caneuon n AMAZING a ar y live chat ma nwn chware darn o Turn Right 
4,2053489828,Sat Jun 06 04:44:23 PDT 2009,NO_QUERY,xxLifeOnStandby,"@Apfelkind Neue Alben von Taking Back Sunday und Placebo! Grad eben kam amazon, yeah!!! "
4,2053560455,Sat Jun 06 04:59:06 PDT 2009,NO_QUERY,LoisJ27,@dancemonkey24 oh a btw os t isho clywed y samples ar amazon cer ar y MP3 downloads wedyn rhoi jonas brothers i fewn 
4,2053673591,Sat Jun 06 05:20:45 PDT 2009,NO_QUERY,terakopian,"@LaChatNoir Good health, patience and a speedy recovery to you all "
4,2053771437,Sat Jun 06 05:39:06 PDT 2009,NO_QUERY,YogiFish,@tamronhall Does Jeff Zucker know you're a star yet.  You need to be primetime already.  Come on NBC make that move.  Ms. Hall interviews 
4,2053971221,Sat Jun 06 06:13:15 PDT 2009,NO_QUERY,julieunplugged,@AmpersandPrime Love it! 
4,2054247267,Sat Jun 06 06:55:23 PDT 2009,NO_QUERY,VashiC,"I want Sims 3. So bad. Ordering as soon as I collect Â£30, from Amazon  m"
4,2054378614,Sat Jun 06 07:13:14 PDT 2009,NO_QUERY,fafafab,my amazon order has shipped  i love goodies
4,2054918608,Sat Jun 06 08:20:36 PDT 2009,NO_QUERY,stemannion,Just after ordering the Inbetweeners off amazon!! 
4,2055195570,Sat Jun 06 08:52:46 PDT 2009,NO_QUERY,dooganized,@ChamCircuit is 13th Top Dance &amp; Electronic Album on AmazonMP3. But what's even better is it's above stupid Dizzee Rascal &amp; N-Dubz. WIN 
4,2055291244,Sat Jun 06 09:03:00 PDT 2009,NO_QUERY,craven_,@NoBSGamers i just ordered the sims 3 on amazon and then found your review 
4,2055509796,Sat Jun 06 09:26:54 PDT 2009,NO_QUERY,catirah,@PrimeObjective makin that money! 
4,2055742941,Sat Jun 06 09:52:30 PDT 2009,NO_QUERY,lifesagame2009,i actually managed to not watch the primeval finale before it's on tv! woo!  now just gotta make sure dinner's finished in time tonight!
